Thermique (MWh),Hydraulique (MWh),Bioénergies (MWh),TMoy (°C),Semaine_cos,Semaine_sin,lag_7_Consommation,lag_30_Consommation,lag_365_Consommation,lag_7_TMoy,Consommation_rolling_mean_7,Région_Auvergne-Rhône-Alpes,Région_Bourgogne-Franche-Comté,Région_Centre-Val de Loire,Région_Île-de-France
-0.7019056286286338,-0.6114119073801708,-0.8869634830049457,0.9005873191721652,-0.3546048870425359,-0.9350162426854148,-0.16571764021394667,0.902249286869963,-1.3238342510097645,1.5142226939206693,-0.9813023888466487,0.0,0.0,0.0,0.0
0.07376318947188638,-0.5243831639665482,-0.7731087722378106,0.785885126040591,-0.3546048870425359,-0.9350162426854148,0.8056468185748646,-1.3489085345692233,-1.2963962218725733,0.7295974098458258,-1.216150023540078,0.0,0.0,0.0,0.0
-0.5775106592471123,-0.511140622347885,2.0535180591865885,1.0545710852940045,-0.3546048870425359,-0.9350162426854148,-1.3291571903945254,-1.1345511130185642,-0.9999097884910643,0.9186637433578362,-0.26112971725712186,0.0,0.0,0.0,0.0
-0.7325592738527051,-0.21298413346213044,-0.21393523306696144,1.1205641279176495,-0.3546048870425359,-0.9350162426854148,-1.13785360408173,-0.9053310765488161,-0.05817631214550924,0.8761238183176339,-0.3623399634837633,0.0,0.0,0.0,0.0
-0.16074493731175973,1.1472330511277826,0.7322525043970124,0.7764575485229271,-0.3546048870425359,-0.9350162426854148,-0.9065108823884372,0.12935380911078137,-0.25564339253084034,0.7626840182104272,0.9496634242471504,1.0,0.0,0.0,0.0
0.6457710465003574,-0.3489527045968997,1.6040674066018092,1.3546823029396295,-0.3546048870425359,-0.9350162426854148,0.1686704649758925,0.023755176997946225,-0.9521987615323206,0.6366397958690874,-0.1297311495615768,0.0,0.0,0.0,0.0
-0.7359265303356524,-0.606717227073889,1.9323178832086705,0.6476139891148581,-0.3546048870425359,-0.9350162426854148,0.029067610044979077,-0.8543932906666498,-1.1861414690141836,0.7532307015348269,0.9186961797182517,0.0,0.0,0.0,1.0
-0.6841791519712795,-0.6103489608957297,-0.7244450652163738,0.785885126040591,-0.3546048870425359,-0.9350162426854148,-0.8952251478357822,-1.0916124753652763,-0.12769781269642386,0.901332662785902,-1.4570378101059225,0.0,0.0,1.0,0.0
-0.6941261050301006,-0.5687833244103938,-0.9140498859697077,0.710464505899282,-0.3546048870425359,-0.9350162426854148,-1.0936107551299108,-0.2278624745126613,-0.16106892140997603,0.7863173098994288,-1.251636887500923,0.0,1.0,0.0,0.0
-0.29377092043692754,-0.6043034527654704,-0.7111314095218297,0.6868955621051233,-0.3546048870425359,-0.9350162426854148,-0.2613249234619422,-0.3055924692157498,0.6897169497351481,1.055736835154044,-0.996089489093378,0.0,0.0,0.0,0.0
1.6329577574664704,-0.6114119073801708,0.19741081873688163,0.7277483980149986,-0.3546048870425359,-0.9350162426854148,-0.40422151161462083,0.9664004805672394,0.08051188685540807,1.1219100518832472,0.14789972817564384,0.0,0.0,0.0,0.0
1.3000638148247572,0.1960731053003219,1.0012801677419365,0.5941910498480977,-0.3546048870425359,-0.9350162426854148,0.8779111276385781,-0.0760959189800652,0.6263847747223642,0.7768639932238279,-0.0401783187118647,0.0,0.0,0.0,0.0
-0.7283405272246448,-0.6114119073801708,-0.8952271313670764,0.7796000743621487,-0.3546048870425359,-0.9350162426854148,-0.17459983971288107,0.8260796198460878,-1.3325466137099358,1.356667415993994,-0.9867906092094868,0.0,0.0,0.0,0.0
0.003553956597561564,-0.5095683473396491,-0.7588769333919186,0.6334726228383627,-0.3546048870425359,-0.9350162426854148,0.520546018622431,-1.3346285736569294,-1.3057689107049975,0.6476686653239546,-1.2151643205060725,0.0,0.0,0.0,0.0
-0.5830840492878526,-0.5277713058857045,2.238531964183183,1.0561423482136147,-0.3546048870425359,-0.9350162426854148,-1.4096607780580301,-1.1392518470394852,-0.9852052125310466,0.7863173098994288,-0.25732372194600905,0.0,0.0,0.0,0.0
-0.7294242419547887,-0.1806528445603775,-0.2924398925072038,1.0969951841234906,-0.3546048870425359,-0.9350162426854148,-1.2731142701707368,-0.902704195772419,-0.07206287215064656,0.7106907764946245,-0.3687998942507867,0.0,0.0,0.0,0.0
-0.061275406723548725,0.6537601457259589,0.9103800357584979,0.6570415666325216,-0.3546048870425359,-0.9350162426854148,-1.0263909023517837,0.1639180298528484,-0.25456913061419023,0.6870574848056235,0.9409320232393033,1.0,0.0,0.0,0.0
0.1376636544528733,-0.35065784791569077,0.5155612806789165,1.181843381782463,-0.3546048870425359,-0.9350162426854148,0.013894676825195799,0.020782654014128456,-0.949537745775481,0.7280218570665588,-0.13783288222751144,0.0,0.0,0.0,0.0
-0.7367780204807655,-0.6074037133450906,1.8262677292279923,0.6381864115971941,-0.3546048870425359,-0.9350162426854148,-0.2582586853275662,-0.8726827011850236,-1.174028919513606,0.594099870828885,0.9044454636146325,0.0,0.0,0.0,1.0
-0.6830567331436305,-0.6103489608957297,-0.7285768893974391,0.7528886047287683,-0.3546048870425359,-0.9350162426854148,-1.1116916690319734,-1.0926790284624601,-0.08017404240205041,0.780015098782362,-1.4507395719501557,0.0,0.0,1.0,0.0
-0.6941261050301006,-0.576733278325277,-0.8736498273104016,0.6853242991855124,-0.3546048870425359,-0.9350162426854148,-1.2515615834133,-0.265112828980969,-0.10888344573417606,0.6334886903105539,-1.2548567470962313,0.0,1.0,0.0,0.0
-0.323921412393432,-0.6051892415025047,-0.6087539881465429,0.6099036790442033,-0.3546048870425359,-0.9350162426854148,-0.3829853397613779,-0.38548519658812763,0.7306867367765646,1.0573123879333104,-0.9967844563744513,0.0,0.0,0.0,0.0
1.7301437463018783,-0.6114119073801708,0.13038344868848756,0.6020473644461503,-0.3546048870425359,-0.9350162426854148,-0.527513957888805,0.9337323542201658,0.06627052474935878,1.0982767601942462,0.14634810100224094,0.0,0.0,0.0,0.0
1.2744029981788492,0.18593082426127885,1.0210211054959155,0.6334726228383627,-0.3546048870425359,-0.9350162426854148,0.5007638371103277,-0.17413979998784854,0.6704590801467604,0.657121981999555,-0.03876506310001782,0.0,0.0,0.0,0.0
-0.7298499870273453,-0.6114119073801708,-0.9145089775453816,1.1991272738981795,-0.3546048870425359,-0.9350162426854148,-0.28895073994359455,0.7956927320679905,-1.3359566561242562,1.1833566102746507,-0.995366536552664,0.0,0.0,0.0,0.0
0.0162101964817425,-0.5013969462405075,-0.7749451385405063,1.1158503391588175,-0.3546048870425359,-0.9350162426854148,0.45684739415345815,-1.3357445042123162,-1.3151711663791643,0.6382153486483537,-1.2147476510847577,0.0,0.0,0.0,0.0
-0.5868770508433564,-0.5308494217468988,1.9919997880462816,1.5605177454086185,-0.3546048870425359,-0.9350162426854148,-1.424576542918156,-1.1447426203916538,-0.9902512868551278,0.7532307015348269,-0.2588877870125857,0.0,0.0,0.0,0.0
-0.7294242419547887,-0.19391753089746655,-0.28050351153968156,1.472527021910425,-0.3546048870425359,-0.9350162426854148,-1.335754547928812,-0.9137647464098805,-0.1039162163214087,0.6854819320263565,-0.37735094580761686,0.0,0.0,0.0,0.0
-0.0038385260259202665,0.6388788949437821,0.9126754936368676,0.6947518767031757,-0.3546048870425359,-0.9350162426854148,-1.0914742795266037,0.1597209459055974,-0.28320954464891634,0.6098553986215522,0.9305137329697911,1.0,0.0,0.0,0.0
0.08920612437643743,-0.39080622242177165,2.651255290714048,1.324828307467028,-0.3546048870425359,-0.9350162426854148,-0.09311703406452733,0.02033825689030188,-0.9519326599566367,0.6019776347252184,-0.15174155626885732,0.0,0.0,0.0,0.0
-0.7151811340728971,-0.6072044108792578,2.064536257002763,1.1582744379883043,-0.2393156642875577,-0.970941817426052,-0.37922672527407825,-0.9024968104479666,-1.174837079854572,0.6334886903105539,0.8893489707752108,0.0,0.0,0.0,1.0
-0.6728775554997785,-0.6103489608957297,-0.6330858416572613,1.4285316601613278,-0.2393156642875577,-0.970941817426052,-1.1883476223913738,-1.100569546283292,-0.050281965400218245,1.2006876908465849,-1.4490557921617835,0.0,0.0,1.0,0.0
-0.6940486968350903,-0.5738987543667671,-0.8314134023483999,1.0734262403293313,-0.2393156642875577,-0.970941817426052,-1.3117389795731185,-0.2695963021857971,-0.05238121116394731,1.1171833935454467,-1.2593421623219503,0.0,1.0,0.0,0.0
-0.33096555813936757,-0.6055657017157443,-0.5302493287063006,1.1991272738981795,-0.2393156642875577,-0.970941817426052,-0.4521438463276912,-0.41226752991740934,0.7160807169556891,1.5630648300779384,-0.9963802248463103,0.0,0.0,0.0,0.0
1.767841537271885,-0.6114119073801708,0.016987829497026354,0.994863094348801,-0.2393156642875577,-0.970941817426052,-0.569996192686047,0.8678430739941454,0.07004522487850541,1.4748338744390004,0.15331954012602744,0.0,0.0,0.0,0.0
2.0049428385883754,0.1513850635169401,1.0430575011282643,0.812596595673971,-0.2393156642875577,-0.970941817426052,0.3939400569449695,-0.18300799148109886,0.4261679780549655,0.6949352487019568,-0.04945387754605562,0.0,0.0,0.0,0.0
-0.694784074687688,-0.6114119073801708,-0.938381739480426,1.8433450709385273,-0.2393156642875577,-0.970941817426052,-0.3719271002961121,0.5110415610196075,-1.4150972358554506,1.3267319131879254,-1.0001364685847287,0.0,0.0,0.0,0.0
0.13348361192231814,-0.5070881388759529,-0.7822906037512892,1.4976672286241945,-0.2393156642875577,-0.970941817426052,0.8788112168973788,-1.416121130675083,-1.3992198418396407,1.1597233185856497,-1.2139143122421285,0.0,0.0,0.0,0.0
-0.5851740705531302,-0.501928419482728,1.8464677585576452,2.204735542448966,-0.2393156642875577,-0.970941817426052,-1.3347555477624509,-1.27978996857673,-1.0658438455772026,1.4307183966195312,-0.2487851082823526,0.0,0.0,0.0,0.0
-0.7294242419547887,-0.027809997985104317,-0.38517639079333804,1.7757807653952713,-0.2393156642875577,-0.970941817426052,-1.1763794025765513,-1.0334557050938384,-0.27536447597319647,1.0746434685052446,-0.388262087594132,0.0,0.0,0.0,0.0
-0.00020034086043706177,1.10484806006069,0.7859662187508624,1.296545574914037,-0.2393156642875577,-0.970941817426052,-0.9138698539109397,0.005189252713635923,-0.42618493570251975,1.2006876908465849,0.9179265850781366,1.0,0.0,0.0,0.0
0.15446123277010426,-0.2523795875417322,2.3510094002232966,1.3861075613318417,-0.2393156642875577,-0.970941817426052,0.16851220752379567,-0.26653489977721406,-1.0931833185752515,0.9958658295419068,-0.16962102770586596,0.0,0.0,0.0,0.0
-0.7368554286757757,-0.6069386742581475,2.137072725959244,1.4646707073123717,-0.2393156642875577,-0.970941817426052,-0.10485775879196067,-1.1186219450022916,-1.2707026363981992,0.8131017071469634,0.8907218032342435,0.0,0.0,0.0,1.0
-0.6871980715766804,-0.6104375397694332,-0.6395131237166963,1.7977784462698192,-0.2393156642875577,-0.970941817426052,-0.9024159708154318,-1.258271272291883,-0.2208235085718977,1.8466643303459542,-1.4493325352848954,0.0,0.0,1.0,0.0
-0.6941261050301006,-0.5808079065156349,-0.79055425211342,1.507094806141858,-0.2393156642875577,-0.970941817426052,-1.1039370538792288,-0.3910648493650613,-0.19128623367097747,1.5000427189072685,-1.2604180400814642,0.0,1.0,0.0,0.0
-0.2832434059155293,-0.6034398087468619,-0.5352993360387138,1.3499685141807976,-0.2393156642875577,-0.970941817426052,-0.12849746569892417,-0.535365533217371,0.4937282114369501,2.2090414695773077,-0.9923472379847798,0.0,0.0,0.0,0.0
1.7523598982698287,-0.6114119073801708,0.02387420313213533,1.1048514987215436,-0.2393156642875577,-0.970941817426052,-0.3372093717423707,0.4912905777384263,-0.02320859397785328,1.7789155608374838,0.16802734880377534,0.0,0.0,0.0,0.0
1.920761426514695,0.04021857701913202,1.0972303070577882,1.17398706718441,-0.2393156642875577,-0.970941817426052,0.8430153594512279,-0.29717855033796664,0.2933931474025807,1.298371963161124,-0.05627295247846588,0.0,0.0,0.0,0.0
-0.6920360837648231,-0.6114119073801708,-1.0692228385474967,1.8999105360445088,-0.2393156642875577,-0.970941817426052,-0.22317498641585087,0.44744339485420415,-1.4698550267628623,1.3881784715793288,-1.0002048769971834,0.0,0.0,0.0,0.0
0.16804637099440858,-0.5045193515385534,-0.7855042447810068,1.6500797318264229,-0.2393156642875577,-0.970941817426052,0.9649428352010769,-1.4310133720690936,-1.441204757114222,1.4669561105426665,-1.208617324486834,0.0,0.0,0.0,0.0
-0.586799642648346,-0.5248260583350653,1.8000995094145782,2.1041747155938872,-0.2393156642875577,-0.970941817426052,-1.3434300343555081,-1.34233145713659,-1.1153190274265916,1.800973299747218,-0.23524801629956696,0.0,0.0,0.0,0.0
-0.7228058412814097,-0.04716448188930437,-0.4053764201229911,1.9706173674269858,-0.2393156642875577,-0.970941817426052,-1.1270030775223412,-1.0984364400889244,-0.3093367771355161,1.5094960355828688,-0.3938482563657121,0.0,0.0,0.0,0.0
-0.02632560667640688,0.9269152475089195,0.7161842992484247,1.6610785722636972,-0.2393156642875577,-0.970941817426052,-0.8729207381808857,-0.10165369134591362,-0.5155359314488469,1.3519407576561935,0.913071142530504,1.0,0.0,0.0,0.0
-0.3358809785225204,-0.28426798207496795,2.814691891653968,1.5856579521223881,-0.2393156642875577,-0.970941817426052,0.2084425409059763,-0.3873121625416369,-1.16752421433022,1.1061545240905801,-0.18256887449955353,0.0,0.0,0.0,0.0
-0.7368554286757757,-0.6063186221422234,1.955731553568041,1.5228074353379637,-0.2393156642875577,-0.970941817426052,0.0018275461028127485,-1.1951570052168685,-1.3693868985212938,1.1754788463783168,0.9024833859665015,0.0,0.0,0.0,1.0
-0.6837147028012178,-0.6103489608957297,-0.6326267500815874,1.3766799838141777,-0.2393156642875577,-0.970941817426052,-0.8445629809832855,-1.318353763433236,-0.49738189061885196,1.9033842303995574,-1.4484976417056197,0.0,0.0,1.0,0.0
-0.6940099927375852,-0.5803428674286918,-0.8107542814430729,1.3939638759298947,-0.2393156642875577,-0.970941817426052,-1.0493580150873356,-0.4601142869160707,-0.4361292501419687,1.6528713384961435,-1.2616043041428935,0.0,1.0,0.0,0.0
-0.26478155140557735,-0.6013582052148313,-0.5545811822170189,1.1048514987215436,-0.2393156642875577,-0.970941817426052,-0.0867570627083861,-0.5777807698137075,0.287962704135845,2.1082060917042353,-0.988684278445163,0.0,0.0,0.0,0.0
1.1307720923372726,-0.6114119073801708,0.17353805680183715,0.8314517507092984,-0.2393156642875577,-0.970941817426052,-0.2833523825756693,0.384635268020048,-0.18422961410839528,1.9742841054665612,0.18157532394308754,0.0,0.0,0.0,0.0
1.7952827424030295,0.09498246568627931,0.9930165193798057,1.3546823029396295,-0.2393156642875577,-0.970941817426052,0.9812730260393182,-0.38002404971088105,0.32937599380340143,1.6639002079510108,-0.058112205931507704,0.0,0.0,0.0,0.0
-0.6806570790983117,-0.6111683154774864,-0.9627135929911445,1.5102373319810791,-0.2393156642875577,-0.970941817426052,-0.16103915428633422,0.8687417437334392,-1.4736100156641805,1.5882736745462065,-1.0032257303017145,0.0,0.0,0.0,0.0
0.12047903516059093,-0.5130450681325088,-0.769895131208093,0.9445826809212617,-0.2393156642875577,-0.970941817426052,0.9871977894021932,-1.3413340324808904,-1.4249134273140147,1.5252515633755361,-1.2040339608523731,0.0,0.0,0.0,0.0
-0.5838581312379554,-0.5070659941575271,1.9089042128493,1.6830762531382457,-0.2393156642875577,-0.970941817426052,-1.3370304986363426,-1.183207660331754,-1.1090902794328041,1.378725154903728,-0.22436175029939892,0.0,0.0,0.0,0.0
-0.722341392111348,0.12275194259230547,-0.25387620015059353,1.7239290890481211,-0.2393156642875577,-0.970941817426052,-1.135192900668352,-0.9211121121904798,-0.2449106289782537,1.3960562354756627,-0.3976138285240107,0.0,0.0,0.0,0.0
-0.06831955246948429,1.011640940206253,0.7129706582187072,1.5180936465791321,-0.2393156642875577,-0.970941817426052,-0.8747604810615114,0.15956293803934796,-0.4889257738804504,1.1061545240905801,0.9166672483943128,1.0,0.0,0.0,0.0
0.7044851624156555,-0.23484097054845246,2.85233740085923,1.4033914534475582,-0.2393156642875577,-0.970941817426052,0.2244463257492679,-0.11337589992329465,-1.1214689305090657,0.8320083404981645,-0.20001146493884034,0.0,0.0,0.0,0.0
-0.7022926696036852,-0.6053221098130599,2.124677253416048,0.897444793332944,-0.2393156642875577,-0.970941817426052,0.02078876708216382,-0.909676292870676,-1.3729447751443276,1.356667415993994,0.9111292764587802,0.0,0.0,0.0,1.0
-0.6834437741186818,-0.6103489608957297,-0.696440479100264,1.082853817846995,-0.2393156642875577,-0.970941817426052,-0.866264034102063,-1.1108795595560685,-0.5125693916606664,1.5126471411414022,-1.4507162509004552,0.0,0.0,1.0,0.0
-0.6937003599575441,-0.5637121838908723,-0.8047860909593119,0.8864459528956697,-0.2393156642875577,-0.970941817426052,-1.0554806002653316,-0.13697832494430615,-0.4469211473780407,0.9454481406053706,-1.2629631439721063,0.0,1.0,0.0,0.0
-0.25533775161432304,-0.6023104281071432,-0.47837198065514625,0.5470531622597794,-0.2393156642875577,-0.970941817426052,-0.15026775645299392,-0.3453610740524081,0.2930974789851541,1.6859579468607455,-0.9858639861680558,0.0,0.0,0.0,0.0
1.1814744600690068,-0.6114119073801708,0.12257889190203071,0.4182096028517099,-0.2393156642875577,-0.970941817426052,-0.3213341710789077,0.8330023394861418,-0.15725479882517251,1.7269223191216807,0.1882700199437623,0.0,0.0,0.0,0.0
1.9047379301475669,0.13986980993549383,0.964093750112348,0.7497460788895471,-0.2393156642875577,-0.970941817426052,0.9995023063027215,-0.23150653092803924,0.5742288658883069,1.520524905037736,-0.0635817694545855,0.0,0.0,0.0,0.0
-0.6681943597016565,-0.6114119073801708,-0.9287408163912735,1.3028306265924794,-0.2393156642875577,-0.970941817426052,-0.17848703838000937,0.9547375249397019,-1.3934937301554782,1.405509552151263,-1.0054536679164303,0.0,0.0,0.0,0.0
0.12872300792918587,-0.5187362607679543,-0.7552042007865272,0.7324621867738306,-0.2393156642875577,-0.970941817426052,0.891086060525639,-1.3499948386496885,-1.3236469943453943,0.8981815572273685,-1.2013924632896358,0.0,0.0,0.0,0.0
-0.5742595150566806,-0.5147723561697257,2.012199817375935,1.3405409366631342,-0.2393156642875577,-0.970941817426052,-1.3421540836479775,-1.1339092060619258,-1.013323279028319,1.0840967851808454,-0.2124882265285786,0.0,0.0,0.0,0.0
-0.7123944390525269,-0.036845043102854455,-0.23688981185065802,1.6296533138714853,-0.2393156642875577,-0.970941817426052,-1.1409989709421544,-0.8802275767984348,-0.08200718659009551,0.8871526877725011,-0.3926091312582952,0.0,0.0,0.0,0.0
-0.06115929443103331,1.1131744741888128,0.5210703795870036,1.074997503248942,-0.2393156642875577,-0.970941817426052,-0.8774904221101816,0.19943029779241214,-0.2616356057906867,0.5468332874508823,0.9149725854494141,1.0,0.0,0.0,0.0
0.7441181582609194,-0.19223453229710133,2.6429916423519173,1.6626498351833074,-0.2393156642875577,-0.970941817426052,0.215465215342773,-0.0068588470878845915,-1.0147326318180527,0.41763795955100846,-0.19706057478341046,0.0,0.0,0.0,0.0
-0.5956241768795181,-0.6051006626288012,2.089327202089155,0.36007287482611744,-0.2393156642875577,-0.970941817426052,-0.005284148150788409,-0.8519145422648616,-1.182366768885037,0.7500795959762934,0.916107543201502,0.0,0.0,0.0,1.0
-0.6809280077808477,-0.6103489608957297,-0.5665175631845412,0.4622049646008067,-0.2393156642875577,-0.970941817426052,-0.8795378778966843,-1.0563865966832897,-0.25636285234657846,1.3046741742781907,-1.4568932195977802,0.0,0.0,1.0,0.0
-0.6937777681525543,-0.5410802816596453,-0.7781587795702238,0.4056394994948251,-0.2393156642875577,-0.970941817426052,-1.0689028104212936,-0.09530375022101388,-0.33768152275281554,0.7327485154043593,-1.2683332043497955,0.0,1.0,0.0,0.0
-0.35635544610273967,-0.6012474816227019,-0.5095902078009736,0.2500844704533753,-0.2393156642875577,-0.970941817426052,-0.18129610815472805,-0.29158902206939236,0.5363241747742131,1.3424874409805931,-0.9782426671259501,0.0,0.0,0.0,0.0
1.109910583782002,-0.6114119073801708,0.1294652655371397,0.17466385031206627,-0.2393156642875577,-0.970941817426052,-0.3455574523404783,0.971041961638317,-0.025120583077212145,1.6323891523656757,0.19540159694215858,0.0,0.0,0.0,0.0
1.6892722193364498,0.29486069419807526,0.9429755376313471,0.2830809917651978,-0.2393156642875577,-0.970941817426052,0.9331231962388586,-0.16946869244184917,0.5606379743005963,1.0762190212845115,-0.07194936208710563,0.0,0.0,0.0,0.0
-0.6801539258307449,-0.6114119073801708,-0.9181817101507731,0.3632154006653386,-0.2393156642875577,-0.970941817426052,-0.14694434995896058,0.9769573811310307,-1.3874916612817176,1.6654757607302773,-1.0110600482644174,0.0,0.0,0.0,0.0
0.09733398485251693,-0.5389986781276146,-0.7359223546082221,0.33493266811234773,-0.2393156642875577,-0.970941817426052,0.8373180911757421,-1.3436053955582263,-1.3047340712440043,0.3593425067181384,-1.2028352588977702,0.0,0.0,0.0,0.0
-0.5790975272448231,-0.5296314622334766,1.8189222640172094,0.9367263663232092,-0.2393156642875577,-0.970941817426052,-1.3684544939683188,-1.1420861131403348,-1.004354670366378,0.46175343737047747,-0.20778203869902886,0.0,0.0,0.0,0.0
-0.7149876135853713,-0.24427462059786806,-0.23918526972902768,1.3986776646887262,-0.2393156642875577,-0.970941817426052,-1.1720174315531324,-0.8820644182435846,-0.037282410647360806,0.4050335373168744,-0.3921909071003338,0.0,0.0,0.0,0.0
-0.6063065077909369,1.0601157288404566,0.7313343212456644,0.7497460788895471,-0.2393156642875577,-0.970941817426052,-0.8580247555022719,0.21540884326688772,-0.23692758170773473,0.24905381216946573,0.915891434807611,1.0,0.0,0.0,0.0
0.7236436906807001,-0.11913481677334346,2.794950953899989,1.4128190309652215,-0.2393156642875577,-0.970941817426052,0.21404089827390155,0.012072470387127561,-1.0178371502010322,0.17342727876466146,-0.19995393968291228,0.0,0.0,0.0,0.0
-0.731978712390128,-0.6045470446681548,1.8790632604304944,-0.028029066317701433,-0.2393156642875577,-0.970941817426052,-0.024166240404091065,-0.8735813709243173,-1.1492124836775977,0.2821404205340674,0.9264978482113744,0.0,0.0,0.0,1.0
-0.6845661929463309,-0.6103489608957297,-0.5623857390034758,-0.17415651784148778,-0.2393156642875577,-0.970941817426052,-0.9308924211021046,-1.0624995260088153,-0.2997571204108933,0.3624936122766718,-1.4628525251645674,0.0,0.0,1.0,0.0
-0.6939712886400801,-0.5491409591666576,-0.7988179004755508,-0.21815187959058457,-0.2393156642875577,-0.970941817426052,-1.1027896873515268,-0.15871428204524604,-0.4216612089158923,0.3341336622498703,-1.2692582726545798,0.0,1.0,0.0,0.0
-0.390608572394789,-0.6016017971175157,-0.5766175778493677,-0.20086798747486803,-0.2393156642875577,-0.970941817426052,-0.23138459174337375,-0.3295109099692602,0.563841048822718,0.9375703767090373,-0.9768682799302706,0.0,0.0,0.0,0.0
0.6629169616951347,-0.6114119073801708,0.15609257692622774,-0.14273125944927553,-0.2393156642875577,-0.970941817426052,-0.4015608082012429,0.9892424927319254,-0.12812160409473536,1.4007828938134625,0.19297465303666553,0.0,0.0,0.0,0.0
0.6000228032492814,0.2447471964003582,1.032498394887764,-0.20558177623369975,-0.2393156642875577,-0.970941817426052,0.8837567622754048,-0.18688905969585096,0.594797532127286,0.7500795959762934,-0.07371554291775269,0.0,0.0,0.0,0.0
-0.7137490824652069,-0.6114119073801708,-0.8259043034403127,-0.053169273031471107,-0.2393156642875577,-0.970941817426052,-0.19300715960989323,0.880997228859412,-1.388615201267939,1.4149628688268634,-1.0163135033936046,0.0,0.0,0.0,0.0
-0.24415226743533747,-0.5624499349405985,-0.743726911394679,-0.0625968505491348,-0.2393156642875577,-0.970941817426052,0.5866481781451244,-1.3487209002280522,-1.3003680342800044,-0.029819029760749648,-1.203768100885788,0.0,0.0,0.0,0.0
-0.5890444803036442,-0.5648858539674428,1.680276608163682,0.3380751939515689,-0.2393156642875577,-0.970941817426052,-1.4475733289259762,-1.1478830267333615,-0.9875508486426312,-0.176345438232558,-0.20851121018632948,0.0,0.0,0.0,0.0
-0.7294242419547887,-0.39913263654989434,-0.21852614882370075,0.6790392475070701,-0.2393156642875577,-0.970941817426052,-1.2789994691705875,-0.8847900539363877,-0.03256157158244897,-0.220460916052027,-0.406850518942034,0.0,0.0,0.0,0.0
-0.7084853252045077,0.4983485118132861,0.8387617499533646,-0.04531295843341826,-0.2393156642875577,-0.970941817426052,-1.017647178123434,0.20644189685723147,-0.23984484342634413,-0.2031298354800928,0.9202478068916546,1.0,0.0,0.0,0.0
0.0556109677419755,-0.2600195153986532,2.5598960671549356,0.9021585820917755,-0.2393156642875577,-0.970941817426052,-0.0015453158450008744,-0.013959325577469223,-1.0116379690489872,-0.14483438264722276,-0.20781779764190283,0.0,0.0,0.0,0.0
-0.7368554286757757,-0.6052113862209306,1.8170858977145137,0.05996165718049216,-0.2393156642875577,-0.970941817426052,-0.2694949644264409,-0.8868342807059899,-1.1403917092243698,-0.20785649381789295,0.936115449107838,0.0,0.0,0.0,1.0
-0.6907588485471534,-0.6103489608957297,-0.5302493287063006,-0.17415651784148778,-0.2393156642875577,-0.970941817426052,-1.145113664696672,-1.0759005681650966,-0.2562347293656936,-0.05502787422901773,-1.4685506349747095,0.0,0.0,1.0,0.0
-0.7026410064812315,-0.5663916948204012,-0.8658452705239448,-0.21186682791214229,-0.2393156642875577,-0.970941817426052,-1.257496237866931,-0.1896936993217787,-0.46953978131117774,-0.06448119090461833,-1.2680098191272826,0.0,1.0,0.0,0.0
-0.38309997747879176,-0.6018896784570519,-0.580749402030433,-0.059454324709913665,-0.2393156642875577,-0.970941817426052,-0.3876242613259661,-0.35369598899706656,0.524990218772859,0.3372847678084037,-0.9702901891780981,0.0,0.0,0.0,0.0
0.5505202625402067,-0.6114119073801708,0.15517439377487988,-0.13958873361005442,-0.2393156642875577,-0.970941817426052,-0.6207770526276163,0.922968068331922,-0.19592822782457556,0.6791797209092896,0.19445320758767365,0.0,0.0,0.0,0.0
0.10321700767329828,0.2827475332191308,1.0361711274931553,-0.21500935375136343,-0.2393156642875577,-0.970941817426052,0.5284786734087844,-0.1553961168540076,0.5472836174468269,-0.04715011033268413,-0.07298948090374544,0.0,0.0,0.0,0.0
-0.7298112829298401,-0.6114119073801708,-0.8259043034403127,0.02539387294905906,-0.2393156642875577,-0.970941817426052,-0.33897987698770393,0.8273140563011616,-1.3993479648205254,0.9029082155651684,-1.0234015477658933,0.0,0.0,0.0,0.0
-0.5265760669303475,-0.5844617850559014,-0.7354632630325482,-0.12073357857472729,-0.2393156642875577,-0.970941817426052,0.5180336815703939,-1.3749798325003826,-1.2955190722342076,0.05841192587818837,-1.2039671071765652,0.0,0.0,0.0,0.0
-0.5807230993400391,-0.5587074775266284,1.6710947766502031,0.3804992927810554,-0.2393156642875577,-0.970941817426052,-1.4608273905390854,-1.1788525685182536,-0.9782668603354351,-0.176345438232558,-0.20568936317257527,0.0,0.0,0.0,0.0
-0.7294242419547887,-0.26907670523482924,-0.3388081416502709,0.5674795802147171,-0.2393156642875577,-0.970941817426052,-1.3278120020517026,-0.8653550863877054,-0.022853791876941327,-0.21415870493496011,-0.4250751419146093,0.0,0.0,0.0,0.0
-0.6184982985050561,0.45585279715406424,0.5596340719436139,-0.1930116728768149,-0.2393156642875577,-0.970941817426052,-1.049625074537749,0.20501982606098643,-0.23711483837210492,-0.061330085346084896,0.922948384446966,1.0,0.0,0.0,0.0
-0.15312023010324707,-0.34467877394070906,2.3927867336096242,0.6790392475070701,-0.2393156642875577,-0.970941817426052,-0.08371060675552218,-0.03281163911935665,-1.009440167146116,-0.1416832770886893,-0.21419532736665142,0.0,0.0,0.0,0.0
